1a7356,::1,GET,http://localhost:8000/mes-favoris,1772072526,,200,request
55d9b4,::1,GET,http://localhost:8000/api/favorites,1772072527,,200,request
d14077,::1,POST,http://localhost:8000/api/favorites/remove,1772072533,,200,request
61920c,::1,GET,http://localhost:8000/api/favorites,1772072533,,200,request
30ab91,::1,GET,http://localhost:8000/mes-favoris,1772074814,,200,request
863ceb,::1,GET,http://localhost:8000/api/stats,1772074815,,200,request
eaed05,::1,GET,http://localhost:8000/api/art/20/views,1772074816,,200,request
8afde9,::1,GET,http://localhost:8000/api/art/19/views,1772074816,,200,request
7aa2d0,::1,GET,http://localhost:8000/api/art/18/views,1772074816,,200,request
e4190a,::1,GET,http://localhost:8000/api/art/17/views,1772074817,,200,request
074087,::1,GET,http://localhost:8000/api/art/16/views,1772074817,,200,request
e6c3b2,::1,GET,http://localhost:8000/api/art/15/views,1772074818,,200,request
cb92b2,::1,GET,http://localhost:8000/api/art/14/views,1772074818,,200,request
fdf2d7,::1,GET,http://localhost:8000/api/art/13/views,1772074818,,200,request
a1c581,::1,GET,http://localhost:8000/api/art/12/views,1772074819,,200,request
c35420,::1,GET,http://localhost:8000/api/art/10/views,1772074819,,200,request
3073af,::1,GET,http://localhost:8000/api/art/9/views,1772074820,,200,request
b4db08,::1,GET,http://localhost:8000/api/art/8/views,1772074820,,200,request
e22528,::1,GET,http://localhost:8000/api/art/7/views,1772074821,,200,request
fdaed6,::1,GET,http://localhost:8000/api/art/6/views,1772074821,,200,request
7a00ee,::1,GET,http://localhost:8000/api/art/5/views,1772074822,,200,request
852e27,::1,GET,http://localhost:8000/api/art/4/views,1772074822,,200,request
9ca886,::1,GET,http://localhost:8000/api/art/2/views,1772074822,,200,request
e61fc0,::1,GET,http://localhost:8000/api/art/1/views,1772074823,,200,request
154530,::1,GET,http://localhost:8000/api/favorites,1772074826,,200,request
2dd2c9,::1,GET,http://localhost:8000/api/stats,1772074839,,200,request
8ab575,::1,GET,http://localhost:8000/api/art/20/views,1772074839,,200,request
7cdbfc,::1,GET,http://localhost:8000/api/art/19/views,1772074840,,200,request
0844fc,::1,GET,http://localhost:8000/api/art/18/views,1772074840,,200,request
0d75c9,::1,GET,http://localhost:8000/api/art/17/views,1772074841,,200,request
abd02c,::1,GET,http://localhost:8000/api/art/16/views,1772074841,,200,request
43bc44,::1,GET,http://localhost:8000/api/art/15/views,1772074841,,200,request
56182b,::1,GET,http://localhost:8000/api/art/14/views,1772074842,,200,request
a8a7a5,::1,GET,http://localhost:8000/api/art/13/views,1772074842,,200,request
a73243,::1,GET,http://localhost:8000/api/art/12/views,1772074842,,200,request
d524ef,::1,GET,http://localhost:8000/api/art/10/views,1772074843,,200,request
51fefb,::1,GET,http://localhost:8000/api/art/9/views,1772074843,,200,request
f5382e,::1,GET,http://localhost:8000/api/art/8/views,1772074844,,200,request
288c7f,::1,GET,http://localhost:8000/api/art/7/views,1772074844,,200,request
